Торговое наименование,Регистрационный номер,Международное непатентованное наименование,Наименование производителя,Лекарственная форма,Условия отпуска
Амоксициллин 250 мг,ЛП-001234,Амоксициллин,ООО "Фармзавод",Таблетки,Отпускается по рецепту
Цефтриаксон 1 г,ЛП-002345,Цефтриаксон,ЗАО "Биофарм",Раствор для инъекций,Отпускается по рецепту
Энтеросгель,ЛП-003456,Полиметилсилоксана полигидрат,ООО "Силма",Паста для приема внутрь,Без рецепта
Фуросемид 40 мг,ЛП-004567,Фуросемид,ООО "Медпрепараты",Таблетки,Отпускается по рецепту
Гамавит,ЛП-005678,Экстракт плаценты,ООО "Ветбиохим",Раствор для инъекций,Без рецепта
Ветримоксин 150 мг,ЛП-006789,Амоксициллин,ООО "Ветфарм",Таблетки,Отпускается по рецепту
Ципровет 50 мг,ЛП-007890,Ципрофлоксацин,ЗАО "Ветпрепараты",Таблетки,Отпускается по рецепту
Ронколейкин 500 тыс. МЕ,ЛП-008901,Интерлейкин-2,ООО "Биотех",Лиофилизат для приготовления раствора,Отпускается по рецепту
Гамапрен,ЛП-009012,Иммуноглобулины,ООО "Иммунобио",Раствор для инъекций,Без рецепта
Тилозин 200 мг/мл,ЛП-010123,Тилозин,ООО "Антибиотики",Раствор для инъекций,Отпускается по рецепту
